0, 646843472734, 0.000000, 0.000000
1, 646843488487, 0.516080, 0.233733
1, 646843503481, 0.516975, 0.228521
0, 646843516663, 0.000000, 0.000000
1, 646843533480, 0.517798, 0.219044
1, 646843548477, 0.517940, 0.215008
0, 646843561659, 0.000000, 0.000000
1, 646843578481, 0.518716, 0.208200
1, 646843593482, 0.518846, 0.204516
1, 646843624568, 0.520676, 0.185553
1, 646843638481, 0.519733, 0.196207
0, 646843651655, 0.000000, 0.000000
1, 646843668481, 0.520400, 0.188549
1, 646843683498, 0.520857, 0.185486
0, 646843696651, 0.000000, 0.000000
1, 646843713481, 0.521734, 0.182357
1, 646843728479, 0.521745, 0.181094
0, 646843741692, 0.000000, 0.000000
1, 646843774550, 0.522129, 0.177849
0, 646843786669, 0.000000, 0.000000
1, 646843803469, 0.522121, 0.175443
1, 646843818495, 0.522067, 0.174181
0, 646843831656, 0.000000, 0.000000
1, 646843848479, 0.521815, 0.173008
1, 646843863473, 0.521833, 0.172463
0, 646843876648, 0.000000, 0.000000
1, 646843893471, 0.522229, 0.170988
0, 646843922717, 0.000000, 0.000000
1, 646843938473, 0.522594, 0.169850
1, 646843953475, 0.521637, 0.158099
0, 646843966653, 0.000000, 0.000000
1, 646843983468, 0.522815, 0.169660
1, 646843998470, 0.522460, 0.169645
0, 646844011640, 0.000000, 0.000000
1, 646844028469, 0.521697, 0.170696
1, 646844043469, 0.521381, 0.170957
1, 646844074543, 0.521543, 0.170951
1, 646844088464, 0.521731, 0.170788
0, 646844101649, 0.000000, 0.000000
1, 646844118471, 0.521885, 0.171198
1, 646844133469, 0.521762, 0.171906
0, 646844146625, 0.000000, 0.000000
1, 646844163461, 0.522038, 0.177331
1, 646844178458, 0.521147, 0.172313
0, 646844191656, 0.000000, 0.000000
1, 646844224549, 0.520850, 0.171335
0, 646844236636, 0.000000, 0.000000
1, 646844253463, 0.520665, 0.170768
1, 646844268457, 0.520376, 0.170892
0, 646844281620, 0.000000, 0.000000
1, 646844298472, 0.518508, 0.166414
1, 646844313467, 0.520771, 0.170681
0, 646844326635, 0.000000, 0.000000
1, 646844343456, 0.521284, 0.170714
0, 646844372713, 0.000000, 0.000000
1, 646844388457, 0.520721, 0.170074
1, 646844403456, 0.520221, 0.166354
0, 646844416634, 0.000000, 0.000000
1, 646844433453, 0.520366, 0.166691
1, 646844448458, 0.520269, 0.169753
0, 646844461629, 0.000000, 0.000000
1, 646844478450, 0.520829, 0.170286
1, 646844493457, 0.521149, 0.170520
1, 646844524527, 0.521095, 0.165888
1, 646844538464, 0.522174, 0.170071
0, 646844551624, 0.000000, 0.000000
1, 646844568446, 0.522467, 0.170099
1, 646844583472, 0.522507, 0.169733
0, 646844596621, 0.000000, 0.000000
1, 646844613441, 0.522526, 0.168650
1, 646844628469, 0.522271, 0.168921
0, 646844641666, 0.000000, 0.000000
1, 646844674524, 0.521522, 0.168979
0, 646844686629, 0.000000, 0.000000
1, 646844703443, 0.516692, 0.163186
1, 646844718452, 0.520916, 0.168342
0, 646844731618, 0.000000, 0.000000
1, 646844748434, 0.517005, 0.163065
1, 646844763430, 0.523673, 0.169897
0, 646844776618, 0.000000, 0.000000
1, 646844793443, 0.525129, 0.170614
0, 646844822712, 0.000000, 0.000000
0, 646844838436, 0.000000, 0.000000
0, 646844853443, 0.000000, 0.000000
0, 646844866612, 0.000000, 0.000000
0, 646844883440, 0.000000, 0.000000
0, 646844898443, 0.000000, 0.000000
1, 646844911608, 0.545868, 0.208154
0, 646844928430, 0.000000, 0.000000
1, 646844943436, 0.534571, 0.245546
1, 646844974516, 0.550392, 0.232808
1, 646844988426, 0.532462, 0.226578
0, 646845001605, 0.000000, 0.000000
1, 646845018431, 0.516974, 0.213538
1, 646845033441, 0.531527, 0.211551
0, 646845046615, 0.000000, 0.000000
1, 646845063434, 0.529884, 0.201359
1, 646845078428, 0.529141, 0.196543
0, 646845091609, 0.000000, 0.000000
1, 646845124498, 0.527386, 0.186061
0, 646845136611, 0.000000, 0.000000
1, 646845153425, 0.531811, 0.184480
1, 646845168429, 0.523989, 0.179004
0, 646845181608, 0.000000, 0.000000
0, 646845198427, 0.000000, 0.000000
1, 646845213421, 0.531956, 0.169422
0, 646845226604, 0.000000, 0.000000
1, 646845243410, 0.543785, 0.167019
0, 646845272694, 0.000000, 0.000000
0, 646845288429, 0.000000, 0.000000
1, 646845303417, 0.649044, 0.160344
1, 646845316608, 0.659775, 0.158227
1, 646845333422, 0.625448, 0.170215
1, 646845348419, 0.704657, 0.158547
0, 646845361608, 0.000000, 0.000000
1, 646845378415, 0.730843, 0.159435
1, 646845393421, 0.741628, 0.160074
0, 646845424497, 0.000000, 0.000000
1, 646845438423, 0.759790, 0.159708
0, 646845451614, 0.000000, 0.000000
1, 646845468412, 0.768893, 0.161569
1, 646845483406, 0.772575, 0.163257
0, 646845496611, 0.000000, 0.000000
1, 646845513417, 0.779368, 0.162581
1, 646845528418, 0.784605, 0.161187
0, 646845541607, 0.000000, 0.000000
1, 646845574490, 0.793901, 0.160094
0, 646845586568, 0.000000, 0.000000
1, 646845603409, 0.798271, 0.161918
1, 646845618417, 0.800138, 0.162288
0, 646845631562, 0.000000, 0.000000
1, 646845648404, 0.803405, 0.163250
1, 646845663410, 0.804792, 0.163738
0, 646845676559, 0.000000, 0.000000
1, 646845693405, 0.806607, 0.165024
0, 646845722677, 0.000000, 0.000000
1, 646845738402, 0.808429, 0.165168
1, 646845753410, 0.809014, 0.166609
0, 646845766610, 0.000000, 0.000000
1, 646845783401, 0.809433, 0.168349
1, 646845798403, 0.809343, 0.169711
0, 646845811602, 0.000000, 0.000000
1, 646845828397, 0.808908, 0.173413
1, 646845843395, 0.808773, 0.174600
1, 646845874481, 0.808482, 0.176292
1, 646845888419, 0.808341, 0.176684
0, 646845901600, 0.000000, 0.000000
1, 646845918403, 0.808287, 0.177150
1, 646845933398, 0.808249, 0.176938
0, 646845946595, 0.000000, 0.000000
1, 646845963388, 0.808267, 0.176606
1, 646845978401, 0.808286, 0.176495
0, 646845991596, 0.000000, 0.000000
1, 646846024479, 0.808041, 0.177054
0, 646846036555, 0.000000, 0.000000
1, 646846053390, 0.807603, 0.177168
1, 646846068398, 0.807863, 0.180031
0, 646846081553, 0.000000, 0.000000
1, 646846098394, 0.810372, 0.184771
1, 646846113386, 0.811880, 0.185245
0, 646846126548, 0.000000, 0.000000
1, 646846143388, 0.814664, 0.186102
0, 646846172643, 0.000000, 0.000000
0, 646846188383, 0.000000, 0.000000
0, 646846203379, 0.000000, 0.000000
0, 646846216547, 0.000000, 0.000000
0, 646846233383, 0.000000, 0.000000
0, 646846248385, 0.000000, 0.000000
0, 646846261547, 0.000000, 0.000000
0, 646846278393, 0.000000, 0.000000
0, 646846293386, 0.000000, 0.000000
0, 646846324469, 0.000000, 0.000000
0, 646846338378, 0.000000, 0.000000
0, 646846351557, 0.000000, 0.000000
1, 646846368386, 0.804376, 0.231291
1, 646846383391, 0.803350, 0.229470
0, 646846396546, 0.000000, 0.000000
1, 646846413383, 0.803741, 0.211775
1, 646846428374, 0.804222, 0.204052
0, 646846441540, 0.000000, 0.000000
1, 646846474467, 0.804845, 0.184398
0, 646846486553, 0.000000, 0.000000
1, 646846503375, 0.803200, 0.178343
1, 646846518375, 0.803084, 0.175816
0, 646846531544, 0.000000, 0.000000
1, 646846548369, 0.803194, 0.170817
1, 646846563370, 0.803658, 0.170097
1, 646846576554, 0.804032, 0.169519
1, 646846593369, 0.802990, 0.166394
1, 646846622637, 0.802315, 0.165545
1, 646846638372, 0.802075, 0.164838
1, 646846653373, 0.801874, 0.164013
1, 646846666543, 0.802515, 0.163713
1, 646846683362, 0.803313, 0.163284
1, 646846698373, 0.804050, 0.162884
1, 646846711543, 0.804214, 0.161838
1, 646846728371, 0.804399, 0.161216
1, 646846743366, 0.804621, 0.160846
1, 646846774446, 0.805547, 0.159992
1, 646846788370, 0.805557, 0.158925
1, 646846801540, 0.805681, 0.158066
1, 646846818370, 0.805440, 0.157967
1, 646846833386, 0.805250, 0.158160
0, 646846846545, 0.000000, 0.000000
1, 646846863365, 0.805488, 0.159468
1, 646846878362, 0.805519, 0.158356
1, 646846891551, 0.805884, 0.158105
1, 646846924450, 0.806460, 0.159171
0, 646846936547, 0.000000, 0.000000
1, 646846953362, 0.806993, 0.161164
1, 646846968367, 0.807113, 0.161855
1, 646846981533, 0.806218, 0.161972
1, 646846998361, 0.805249, 0.162151
0, 646847013358, 0.000000, 0.000000
0, 646847026528, 0.000000, 0.000000
1, 646847043352, 0.806185, 0.161769
0, 646847072603, 0.000000, 0.000000
1, 646847088355, 0.806817, 0.162726
0, 646847103371, 0.000000, 0.000000
0, 646847116516, 0.000000, 0.000000
1, 646847133362, 0.808948, 0.167673
1, 646847148370, 0.808726, 0.168505
0, 646847161500, 0.000000, 0.000000
1, 646847178352, 0.808436, 0.172369
0, 646847193356, 0.000000, 0.000000
0, 646847224439, 0.000000, 0.000000
1, 646847238351, 0.807512, 0.174188
0, 646847251545, 0.000000, 0.000000
0, 646847268350, 0.000000, 0.000000
1, 646847283343, 0.807061, 0.175381
0, 646847296549, 0.000000, 0.000000
1, 646847313356, 0.806857, 0.174809
1, 646847328349, 0.806907, 0.174954
0, 646847341542, 0.000000, 0.000000
1, 646847374422, 0.806944, 0.176287
0, 646847386541, 0.000000, 0.000000
0, 646847403345, 0.000000, 0.000000
1, 646847418358, 0.806617, 0.178050
0, 646847431566, 0.000000, 0.000000
1, 646847448348, 0.806630, 0.180700
1, 646847463343, 0.806497, 0.181924
1, 646847476529, 0.803533, 0.180632
1, 646847493346, 0.803547, 0.180453
0, 646847522627, 0.000000, 0.000000
1, 646847538346, 0.802845, 0.179659
1, 646847553352, 0.803079, 0.178601
0, 646847566539, 0.000000, 0.000000
1, 646847583359, 0.798064, 0.174446
1, 646847598369, 0.795494, 0.172776
0, 646847611565, 0.000000, 0.000000
1, 646847628335, 0.796665, 0.173941
1, 646847643333, 0.797339, 0.175169
1, 646847674435, 0.798906, 0.175121
1, 646847688342, 0.799558, 0.175051
0, 646847701515, 0.000000, 0.000000
0, 646847718336, 0.000000, 0.000000
1, 646847733342, 0.801820, 0.174526
0, 646847746501, 0.000000, 0.000000
1, 646847763326, 0.802788, 0.175878
1, 646847778343, 0.802957, 0.177079
0, 646847791519, 0.000000, 0.000000
0, 646847824412, 0.000000, 0.000000
0, 646847836509, 0.000000, 0.000000
0, 646847853342, 0.000000, 0.000000
1, 646847868349, 0.802621, 0.209774
0, 646847881497, 0.000000, 0.000000
1, 646847898348, 0.801448, 0.214473
1, 646847913342, 0.800971, 0.212660
1, 646847926514, 0.800586, 0.211208
0, 646847943337, 0.000000, 0.000000
0, 646847972595, 0.000000, 0.000000
1, 646847988330, 0.800890, 0.201391
1, 646848003325, 0.801222, 0.198301
0, 646848016507, 0.000000, 0.000000
1, 646848033333, 0.801942, 0.192387
1, 646848048338, 0.802064, 0.189886
0, 646848061507, 0.000000, 0.000000
1, 646848078314, 0.802375, 0.188197
1, 646848093326, 0.802578, 0.187249
1, 646848124394, 0.802044, 0.185756
1, 646848138324, 0.801742, 0.185455
0, 646848151513, 0.000000, 0.000000
1, 646848168327, 0.800876, 0.183214
1, 646848183316, 0.800348, 0.181362
0, 646848196515, 0.000000, 0.000000
1, 646848213312, 0.799965, 0.178113
1, 646848228335, 0.799871, 0.176947
0, 646848241492, 0.000000, 0.000000
1, 646848274394, 0.798592, 0.176432
0, 646848286495, 0.000000, 0.000000
1, 646848303309, 0.797701, 0.176660
1, 646848318320, 0.797772, 0.177063
0, 646848331583, 0.000000, 0.000000
1, 646848348325, 0.800370, 0.178520
1, 646848363303, 0.815680, 0.177628
0, 646848376487, 0.000000, 0.000000
1, 646848393312, 0.879010, 0.183021
0, 646848422555, 0.000000, 0.000000
1, 646848438308, 0.950117, 0.193746
0, 646848453314, 0.000000, 0.000000
0, 646848466461, 0.000000, 0.000000
1, 646848483297, 0.990924, 0.200943
0, 646848498314, 0.000000, 0.000000
0, 646848511472, 0.000000, 0.000000
1, 646848528332, 1.050648, 0.268276
0, 646848543315, 0.000000, 0.000000
0, 646848574388, 0.000000, 0.000000
0, 646848588298, 0.000000, 0.000000
0, 646848601493, 0.000000, 0.000000
0, 646848618321, 0.000000, 0.000000
0, 646848633330, 0.000000, 0.000000
0, 646848646493, 0.000000, 0.000000
0, 646848663322, 0.000000, 0.000000
0, 646848678299, 0.000000, 0.000000
0, 646848691495, 0.000000, 0.000000
0, 646848724377, 0.000000, 0.000000
0, 646848736504, 0.000000, 0.000000
0, 646848753298, 0.000000, 0.000000
0, 646848768294, 0.000000, 0.000000
0, 646848781491, 0.000000, 0.000000
0, 646848798289, 0.000000, 0.000000
0, 646848813300, 0.000000, 0.000000
0, 646848826493, 0.000000, 0.000000
0, 646848843303, 0.000000, 0.000000
0, 646848872585, 0.000000, 0.000000
0, 646848888293, 0.000000, 0.000000
0, 646848903289, 0.000000, 0.000000
0, 646848916502, 0.000000, 0.000000
0, 646848933291, 0.000000, 0.000000
0, 646848948295, 0.000000, 0.000000
0, 646848961479, 0.000000, 0.000000
0, 646848978325, 0.000000, 0.000000
0, 646848993289, 0.000000, 0.000000
0, 646849024371, 0.000000, 0.000000
0, 646849038293, 0.000000, 0.000000
0, 646849051483, 0.000000, 0.000000
0, 646849068302, 0.000000, 0.000000
0, 646849083277, 0.000000, 0.000000
0, 646849096478, 0.000000, 0.000000
0, 646849113278, 0.000000, 0.000000
0, 646849128283, 0.000000, 0.000000
0, 646849141486, 0.000000, 0.000000
0, 646849174367, 0.000000, 0.000000
0, 646849186485, 0.000000, 0.000000
0, 646849203273, 0.000000, 0.000000
0, 646849218286, 0.000000, 0.000000
0, 646849231480, 0.000000, 0.000000
0, 646849248273, 0.000000, 0.000000
0, 646849263276, 0.000000, 0.000000
0, 646849276472, 0.000000, 0.000000
0, 646849293280, 0.000000, 0.000000
0, 646849322588, 0.000000, 0.000000
0, 646849338277, 0.000000, 0.000000
0, 646849353292, 0.000000, 0.000000
0, 646849366469, 0.000000, 0.000000
0, 646849383275, 0.000000, 0.000000
0, 646849398272, 0.000000, 0.000000
0, 646849411469, 0.000000, 0.000000
0, 646849428279, 0.000000, 0.000000
0, 646849443280, 0.000000, 0.000000
0, 646849474378, 0.000000, 0.000000
0, 646849488267, 0.000000, 0.000000
0, 646849501467, 0.000000, 0.000000
0, 646849518276, 0.000000, 0.000000
0, 646849533267, 0.000000, 0.000000
0, 646849546469, 0.000000, 0.000000
0, 646849563263, 0.000000, 0.000000
0, 646849578266, 0.000000, 0.000000
0, 646849591464, 0.000000, 0.000000
0, 646849624367, 0.000000, 0.000000
0, 646849636470, 0.000000, 0.000000
0, 646849653263, 0.000000, 0.000000
0, 646849668271, 0.000000, 0.000000
0, 646849681466, 0.000000, 0.000000
0, 646849698265, 0.000000, 0.000000
0, 646849713274, 0.000000, 0.000000
0, 646849726464, 0.000000, 0.000000
0, 646849743264, 0.000000, 0.000000
0, 646849772541, 0.000000, 0.000000
0, 646849788265, 0.000000, 0.000000
0, 646849803257, 0.000000, 0.000000
0, 646849816454, 0.000000, 0.000000
0, 646849833255, 0.000000, 0.000000
0, 646849848257, 0.000000, 0.000000
0, 646849861462, 0.000000, 0.000000
0, 646849878255, 0.000000, 0.000000
0, 646849893255, 0.000000, 0.000000
0, 646849924353, 0.000000, 0.000000
0, 646849938258, 0.000000, 0.000000
0, 646849951470, 0.000000, 0.000000
0, 646849968258, 0.000000, 0.000000
0, 646849983254, 0.000000, 0.000000
0, 646849996464, 0.000000, 0.000000
0, 646850013270, 0.000000, 0.000000
0, 646850028254, 0.000000, 0.000000
0, 646850041451, 0.000000, 0.000000
0, 646850074347, 0.000000, 0.000000
0, 646850086461, 0.000000, 0.000000
0, 646850103261, 0.000000, 0.000000
0, 646850118255, 0.000000, 0.000000
0, 646850131443, 0.000000, 0.000000
0, 646850148244, 0.000000, 0.000000
0, 646850163248, 0.000000, 0.000000
0, 646850176440, 0.000000, 0.000000
0, 646850193252, 0.000000, 0.000000
0, 646850222521, 0.000000, 0.000000
0, 646850238240, 0.000000, 0.000000
0, 646850253244, 0.000000, 0.000000
0, 646850266448, 0.000000, 0.000000
0, 646850283237, 0.000000, 0.000000
0, 646850298254, 0.000000, 0.000000
0, 646850311454, 0.000000, 0.000000
0, 646850328237, 0.000000, 0.000000
0, 646850343239, 0.000000, 0.000000
0, 646850374333, 0.000000, 0.000000
0, 646850388231, 0.000000, 0.000000
0, 646850401428, 0.000000, 0.000000
0, 646850418243, 0.000000, 0.000000
0, 646850433234, 0.000000, 0.000000
0, 646850446443, 0.000000, 0.000000
0, 646850463232, 0.000000, 0.000000
0, 646850478241, 0.000000, 0.000000
0, 646850491432, 0.000000, 0.000000
0, 646850524332, 0.000000, 0.000000
0, 646850536449, 0.000000, 0.000000
0, 646850553250, 0.000000, 0.000000
0, 646850568239, 0.000000, 0.000000
0, 646850581427, 0.000000, 0.000000
0, 646850598227, 0.000000, 0.000000
0, 646850613232, 0.000000, 0.000000
0, 646850626423, 0.000000, 0.000000
0, 646850643229, 0.000000, 0.000000
0, 646850672505, 0.000000, 0.000000
0, 646850688230, 0.000000, 0.000000
0, 646850703229, 0.000000, 0.000000
0, 646850716427, 0.000000, 0.000000
0, 646850733225, 0.000000, 0.000000
0, 646850748219, 0.000000, 0.000000
0, 646850761410, 0.000000, 0.000000
0, 646850778232, 0.000000, 0.000000
0, 646850793247, 0.000000, 0.000000
0, 646850824335, 0.000000, 0.000000
1, 646850838222, 0.411955, 0.405731
0, 646850851413, 0.000000, 0.000000
1, 646850868228, 0.409132, 0.387015
1, 646850883227, 0.405966, 0.386327
0, 646850896408, 0.000000, 0.000000
